Dynamic Ratio,Method,ATE,RPE,Failure Rate
0%,ORB-SLAM2,0.115661,0.022091,0.079610
0%,DS-SLAM,0.010835,0.006319,0.028017
0%,Dyna-SLAM,0.011996,0.009188,0.144993
0%,Ours,0.027326,0.012996,0.045962
10%,ORB-SLAM2,0.193234,0.026585,0.135784
10%,DS-SLAM,0.025630,0.006885,0.038129
10%,Dyna-SLAM,0.016976,0.010284,0.157031
10%,Ours,0.047157,0.015026,0.054629
20%,ORB-SLAM2,0.300162,0.032779,0.213215
20%,DS-SLAM,0.046023,0.007666,0.052066
20%,Dyna-SLAM,0.023841,0.011795,0.173623
20%,Ours,0.074492,0.017824,0.066576
30%,ORB-SLAM2,0.421937,0.039834,0.301398
30%,DS-SLAM,0.069248,0.008555,0.067939
30%,Dyna-SLAM,0.031658,0.013515,0.192519
30%,Ours,0.105623,0.021010,0.080181
40%,ORB-SLAM2,0.554480,0.047513,0.397379
40%,DS-SLAM,0.094527,0.009523,0.085216
40%,Dyna-SLAM,0.040167,0.015388,0.213087
40%,Ours,0.139506,0.024479,0.094990
50%,ORB-SLAM2,0.695655,0.055691,0.499610
50%,DS-SLAM,0.121452,0.010554,0.103617
50%,Dyna-SLAM,0.049230,0.017383,0.234993
50%,Ours,0.175596,0.028173,0.110762
