frame_id dynamic_keypoints dynamic_map_points suppressed_map_points dynamic_objects static_objects total_objects
1 455 0 0 2 5 7
1 455 0 0 2 5 7
2 441 0 0 2 4 6
2 441 0 0 2 4 6
3 437 0 0 2 4 6
3 437 0 0 2 4 6
4 426 0 0 2 4 6
4 426 0 0 2 4 6
5 453 0 0 2 4 6
5 453 0 0 2 4 6
6 437 0 0 2 4 6
6 437 0 0 2 4 6
7 446 0 0 2 4 6
7 446 0 0 2 4 6
8 441 0 0 2 5 7
8 441 0 0 2 5 7
9 428 0 0 2 5 7
9 428 0 0 2 5 7
10 429 0 0 2 5 7
10 429 0 0 2 5 7
11 419 0 0 2 4 6
11 419 0 0 2 4 6
12 442 0 0 2 5 7
12 442 0 0 2 5 7
13 446 0 0 2 4 6
13 446 0 0 2 4 6
14 454 0 0 2 4 6
14 454 0 0 2 4 6
15 490 0 0 2 4 6
15 490 0 0 2 4 6
16 573 0 0 2 3 5
16 573 0 0 2 3 5
17 548 0 0 2 3 5
17 548 0 0 2 3 5
18 548 0 0 2 3 5
18 548 0 0 2 3 5
19 555 0 0 2 3 5
19 555 0 0 2 3 5
20 569 0 0 2 3 5
20 569 0 0 2 3 5
21 556 0 0 2 3 5
21 556 0 0 2 3 5
22 572 0 0 2 3 5
22 572 0 0 2 3 5
23 574 0 0 2 3 5
23 574 0 0 2 3 5
24 566 0 0 2 3 5
24 566 0 0 2 3 5
25 524 0 0 2 3 5
25 524 0 0 2 3 5
26 548 0 0 2 3 5
26 548 0 0 2 3 5
27 558 0 0 2 3 5
27 558 0 0 2 3 5
28 569 0 0 2 3 5
28 569 0 0 2 3 5
29 589 0 0 2 3 5
29 589 0 0 2 3 5
30 589 0 0 2 3 5
30 589 0 0 2 3 5
31 582 0 0 2 4 6
31 582 0 0 2 4 6
32 604 0 0 2 4 6
32 604 0 0 2 4 6
33 608 0 0 2 3 5
33 608 0 0 2 3 5
34 612 0 0 2 3 5
34 612 0 0 2 3 5
35 577 0 0 2 5 7
35 577 0 0 2 5 7
36 577 0 0 2 3 5
